Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-01-03 01:00:00,143.1,47.7,25.0,2.1,12.4,35.5,0.0,0.0
2024-01-03 02:00:00,140.8,46.9,24.6,2.0,12.2,35.2,0.0,0.0
2024-01-03 03:00:00,138.7,46.2,24.2,2.0,12.1,35.0,0.0,0.0
2024-01-03 04:00:00,137.0,45.7,23.9,2.0,11.9,34.8,0.0,0.0
2024-01-03 05:00:00,135.6,45.2,23.7,2.0,11.8,34.7,0.0,0.0
2024-01-03 06:00:00,134.7,44.9,23.5,2.0,11.7,34.6,0.0,0.0
2024-01-03 07:00:00,136.0,45.4,23.8,2.0,11.8,34.7,0.0,0.0
2024-01-03 08:00:00,149.2,49.7,26.0,2.2,12.9,36.2,0.0,0.0
2024-01-03 09:00:00,165.4,55.1,28.8,2.4,14.3,37.7,0.0,0.0
2024-01-03 10:00:00,181.7,60.6,31.7,2.6,15.8,39.4,0.0,0.0
2024-01-03 11:00:00,195.1,65.0,34.0,2.8,16.9,40.8,0.0,0.0
2024-01-03 12:00:00,207.2,69.1,36.2,3.0,18.0,42.0,0.0,0.0
2024-01-03 13:00:00,216.1,72.0,37.7,3.1,18.8,42.8,0.0,0.0
2024-01-03 14:00:00,222.8,74.3,38.9,3.2,19.4,43.5,0.0,0.0
2024-01-03 15:00:00,226.1,75.4,39.5,3.3,19.7,44.1,0.0,0.0
2024-01-03 16:00:00,225.0,75.0,39.3,3.3,19.6,44.0,0.0,0.0
2024-01-03 17:00:00,219.7,73.2,38.3,3.2,19.1,43.4,0.0,0.0
2024-01-03 18:00:00,208.5,69.5,36.4,3.0,18.1,42.1,0.0,0.0
2024-01-03 19:00:00,193.0,64.3,33.7,2.8,16.8,40.7,0.0,0.0
2024-01-03 20:00:00,178.3,59.4,31.1,2.6,15.5,39.2,0.0,0.0
2024-01-03 21:00:00,166.1,55.4,29.0,2.4,14.4,37.7,0.0,0.0
2024-01-03 22:00:00,156.5,52.2,27.3,2.3,13.6,36.9,0.0,0.0
2024-01-03 23:00:00,149.2,49.7,26.0,2.2,13.2,36.2,0.0,0.0
2024-01-04 00:00:00,144.6,48.2,25.2,2.1,12.5,35.7,0.0,0.0
2024-01-04 01:00:00,142.0,47.3,24.8,2.1,12.3,35.4,0.0,0.0
2024-01-04 02:00:00,139.7,46.6,24.4,2.0,12.1,35.1,0.0,0.0
2024-01-04 03:00:00,137.6,45.9,24.0,2.0,12.0,34.9,0.0,0.0
2024-01-04 04:00:00,135.9,45.3,23.7,2.0,11.9,34.8,0.0,0.0
2024-01-04 05:00:00,134.5,44.8,23.5,2.0,11.8,34.6,0.0,0.0
2024-01-04 06:00:00,133.6,44.5,23.3,1.9,11.7,34.5,0.0,0.0
2024-01-04 07:00:00,134.9,45.0,23.6,2.0,11.8,34.7,0.0,0.0
2024-01-04 08:00:00,148.1,49.4,25.9,2.2,12.8,36.1,0.0,0.0
2024-01-04 09:00:00,164.3,54.8,28.7,2.4,14.2,37.6,0.0,0.0
2024-01-04 10:00:00,180.6,60.2,31.5,2.6,15.7,39.3,0.0,0.0
2024-01-04 11:00:00,194.0,64.7,33.9,2.8,16.9,40.7,0.0,0.0
2024-01-04 12:00:00,206.1,68.7,36.0,3.0,17.9,42.0,0.0,0.0
2024-01-04 13:00:00,215.0,71.7,37.5,3.1,18.7,42.8,0.0,0.0
2024-01-04 14:00:00,221.7,73.9,38.7,3.2,19.3,43.5,0.0,0.0
2024-01-04 15:00:00,225.0,75.0,39.3,3.3,19.6,44.0,0.0,0.0
2024-01-04 16:00:00,223.9,74.6,39.1,3.3,19.5,43.8,0.0,0.0
2024-01-04 17:00:00,218.6,72.9,38.2,3.2,19.0,43.3,0.0,0.0
2024-01-04 18:00:00,207.4,69.1,36.2,3.0,18.0,42.0,0.0,0.0
2024-01-04 19:00:00,191.9,64.0,33.5,2.8,16.7,40.6,0.0,0.0
2024-01-04 20:00:00,177.2,59.1,31.0,2.6,15.4,39.1,0.0,0.0
2024-01-04 21:00:00,165.0,55.0,28.8,2.4,14.3,37.6,0.0,0.0
2024-01-04 22:00:00,155.4,51.8,27.1,2.3,13.5,36.8,0.0,0.0
2024-01-04 23:00:00,148.1,49.4,25.9,2.2,13.1,36.1,0.0,0.0
2024-01-05 00:00:00,143.5,47.8,25.0,2.1,12.4,35.6,0.0,0.0
2024-01-05 01:00:00,140.9,46.9,24.6,2.0,12.2,35.3,0.0,0.0
2024-01-05 02:00:00,138.6,46.2,24.2,2.0,12.1,35.1,0.0,0.0
2024-01-05 03:00:00,136.5,45.5,23.8,2.0,11.9,34.9,0.0,0.0
2024-01-05 04:00:00,134.8,44.9,23.5,2.0,11.8,34.8,0.0,0.0
2024-01-05 05:00:00,133.4,44.5,23.3,1.9,11.7,34.6,0.0,0.0
2024-01-05 06:00:00,132.5,44.2,23.1,1.9,11.6,34.5,0.0,0.0
2024-01-05 07:00:00,133.8,44.6,23.4,1.9,11.7,34.7,0.0,0.0
2024-01-05 08:00:00,147.0,49.0,25.7,2.1,12.7,36.0,0.0,0.0
2024-01-05 09:00:00,163.2,54.4,28.5,2.4,14.1,37.5,0.0,0.0
2024-01-05 10:00:00,179.5,59.8,31.3,2.6,15.6,39.2,0.0,0.0
2024-01-05 11:00:00,192.9,64.3,33.7,2.8,16.8,40.6,0.0,0.0
2024-01-05 12:00:00,205.0,68.3,35.8,3.0,17.8,41.9,0.0,0.0
2024-01-05 13:00:00,213.9,71.3,37.4,3.1,18.6,42.7,0.0,0.0
2024-01-05 14:00:00,220.6,73.5,38.5,3.2,19.2,43.4,0.0,0.0
2024-01-05 15:00:00,223.9,74.6,39.1,3.3,19.5,43.8,0.0,0.0
2024-01-05 16:00:00,222.8,74.3,38.9,3.2,19.4,43.5,0.0,0.0
2024-01-05 17:00:00,217.5,72.5,38.0,3.2,18.9,43.0,0.0,0.0
2024-01-05 18:00:00,206.3,68.7,36.0,3.0,17.9,42.0,0.0,0.0
2024-01-05 19:00:00,190.8,63.6,33.3,2.8,16.6,40.5,0.0,0.0
2024-01-05 20:00:00,176.1,58.7,30.7,2.6,15.3,39.0,0.0,0.0
2024-01-05 21:00:00,163.9,54.6,28.6,2.4,14.2,37.5,0.0,0.0
2024-01-05 22:00:00,154.3,51.4,26.9,2.2,13.4,36.7,0.0,0.0
2024-01-05 23:00:00,147.0,49.0,25.7,2.1,12.7,36.0,0.0,0.0
2024-02-15 00:00:00,148.5,49.5,25.9,2.2,12.8,36.1,0.0,0.0
2024-02-15 01:00:00,146.1,48.7,25.5,2.1,12.6,35.8,0.0,0.0
2024-02-15 02:00:00,143.8,48.0,25.1,2.1,12.4,35.5,0.0,0.0
2024-02-15 03:00:00,141.7,47.2,24.7,2.1,12.2,35.3,0.0,0.0
2024-02-15 04:00:00,140.0,46.7,24.4,2.0,12.1,35.1,0.0,0.0
2024-02-15 05:00:00,138.6,46.2,24.2,2.0,12.0,34.9,0.0,0.0
2024-02-15 06:00:00,137.7,45.9,24.0,2.0,11.9,34.8,0.0,0.0
2024-02-15 07:00:00,139.0,46.3,24.2,2.0,12.0,34.9,0.0,0.0
2024-02-15 08:00:00,152.2,50.7,26.6,2.2,13.2,36.5,0.0,0.0
2024-02-15 09:00:00,168.4,56.1,29.4,2.4,14.6,38.2,0.0,0.0
2024-02-15 10:00:00,184.7,61.6,32.2,2.7,16.0,39.9,0.0,0.0
2024-02-15 11:00:00,197.9,66.0,34.6,2.9,17.2,41.2,0.0,0.0
2024-02-15 12:00:00,209.6,69.9,36.6,3.1,18.2,42.4,0.0,0.0
2024-02-15 13:00:00,218.2,72.7,38.1,3.2,18.9,43.3,0.0,0.0
2024-02-15 14:00:00,224.7,75.0,39.3,3.3,19.6,44.0,0.0,0.0
2024-02-15 15:00:00,228.0,76.0,39.8,3.3,19.9,44.3,0.0,0.0
2024-02-15 16:00:00,226.9,75.7,39.6,3.3,19.8,44.2,0.0,0.0
2024-02-15 17:00:00,221.6,73.9,38.7,3.2,19.3,43.6,0.0,0.0
2024-02-15 18:00:00,210.3,70.1,36.7,3.1,18.2,42.5,0.0,0.0
2024-02-15 19:00:00,194.7,64.9,34.0,2.8,16.9,40.9,0.0,0.0
2024-02-15 20:00:00,180.0,60.0,31.4,2.6,15.7,39.4,0.0,0.0
2024-02-15 21:00:00,167.8,55.9,29.3,2.4,14.6,38.0,0.0,0.0
2024-02-15 22:00:00,158.2,52.7,27.6,2.3,13.7,37.1,0.0,0.0
2024-02-15 23:00:00,150.9,50.3,26.3,2.2,13.3,36.3,0.0,0.0
2024-03-20 00:00:00,152.3,50.8,26.6,2.2,13.2,36.5,0.0,0.0
2024-03-20 01:00:00,149.9,50.0,26.2,2.2,13.0,36.2,0.0,0.0
2024-03-20 02:00:00,147.6,49.2,25.8,2.1,12.8,36.0,0.0,0.0
2024-03-20 03:00:00,145.5,48.5,25.4,2.1,12.6,35.7,0.0,0.0
2024-03-20 04:00:00,143.8,48.0,25.1,2.1,12.5,35.5,0.0,0.0
2024-03-20 05:00:00,142.4,47.5,24.9,2.1,12.4,35.3,0.0,0.0
2024-03-20 06:00:00,141.5,47.2,24.7,2.1,12.3,35.2,0.0,0.0
2024-03-20 07:00:00,142.8,47.6,24.9,2.1,12.4,35.3,0.0,0.0
2024-03-20 08:00:00,156.0,52.0,27.2,2.3,13.5,36.9,0.0,0.0
2024-03-20 09:00:00,172.2,57.4,30.1,2.5,14.9,38.6,0.0,0.0
2024-03-20 10:00:00,188.5,62.8,32.9,2.7,16.4,40.3,0.0,0.0
2024-03-20 11:00:00,201.7,67.2,35.2,2.9,17.5,41.6,0.0,0.0
2024-03-20 12:00:00,213.4,71.1,37.2,3.1,18.5,42.8,0.0,0.0
2024-03-20 13:00:00,222.0,74.0,38.7,3.2,19.2,43.7,0.0,0.0
2024-03-20 14:00:00,228.5,76.2,39.9,3.3,19.9,44.4,0.0,0.0
2024-03-20 15:00:00,231.8,77.3,40.5,3.4,20.2,44.7,0.0,0.0
2024-03-20 16:00:00,230.7,76.9,40.3,3.4,20.1,44.6,0.0,0.0
2024-03-20 17:00:00,225.4,75.1,39.3,3.3,19.6,44.1,0.0,0.0
2024-03-20 18:00:00,214.1,71.4,37.4,3.1,18.6,42.9,0.0,0.0
2024-03-20 19:00:00,198.5,66.2,34.6,2.9,17.2,41.3,0.0,0.0
2024-03-20 20:00:00,183.8,61.3,32.1,2.7,16.0,39.8,0.0,0.0
2024-03-20 21:00:00,171.6,57.2,29.9,2.5,14.9,38.5,0.0,0.0
2024-03-20 22:00:00,162.0,54.0,28.3,2.4,14.1,37.6,0.0,0.0
2024-03-20 23:00:00,154.7,51.6,27.0,2.2,13.5,36.9,0.0,0.0
2024-04-10 00:00:00,155.8,51.9,27.2,2.3,13.6,37.0,0.0,0.0
2024-04-10 01:00:00,153.4,51.1,26.8,2.2,13.4,36.7,0.0,0.0
2024-04-10 02:00:00,151.1,50.4,26.4,2.2,13.2,36.5,0.0,0.0
2024-04-10 03:00:00,149.0,49.7,26.0,2.2,13.0,36.2,0.0,0.0
2024-04-10 04:00:00,147.3,49.1,25.7,2.1,12.9,36.0,0.0,0.0
2024-04-10 05:00:00,145.9,48.6,25.5,2.1,12.8,35.8,0.0,0.0
2024-04-10 06:00:00,145.0,48.3,25.3,2.1,12.7,35.7,0.0,0.0
2024-04-10 07:00:00,146.3,48.8,25.6,2.1,12.8,35.8,0.0,0.0
2024-04-10 08:00:00,159.5,53.2,27.8,2.3,13.9,37.4,0.0,0.0
2024-04-10 09:00:00,175.7,58.6,30.7,2.6,15.3,39.1,0.0,0.0
2024-04-10 10:00:00,192.0,64.0,33.5,2.8,16.7,40.8,0.0,0.0
2024-04-10 11:00:00,205.2,68.4,35.8,3.0,17.8,41.9,0.0,0.0
2024-04-10 12:00:00,216.9,72.3,37.9,3.2,18.8,42.7,0.0,0.0
2024-04-10 13:00:00,225.5,75.2,39.4,3.3,19.6,44.1,0.0,0.0
2024-04-10 14:00:00,232.0,77.3,40.5,3.4,20.2,44.8,0.0,0.0
2024-04-10 15:00:00,235.3,78.4,41.1,3.4,20.5,45.1,0.0,0.0
2024-04-10 16:00:00,234.2,78.1,40.9,3.4,20.4,45.0,0.0,0.0
2024-04-10 17:00:00,228.9,76.3,40.0,3.3,19.9,44.5,0.0,0.0
2024-04-10 18:00:00,217.6,72.5,38.0,3.2,18.9,43.0,0.0,0.0
2024-04-10 19:00:00,202.0,67.3,35.2,2.9,17.5,41.6,0.0,0.0
2024-04-10 20:00:00,187.3,62.4,32.7,2.7,16.3,40.1,0.0,0.0
2024-04-10 21:00:00,175.1,58.4,30.6,2.5,15.2,38.8,0.0,0.0
2024-04-10 22:00:00,165.5,55.2,28.9,2.4,14.4,37.9,0.0,0.0
2024-04-10 23:00:00,158.2,52.7,27.6,2.3,13.7,37.1,0.0,0.0
2024-05-01 00:00:00,165.3,55.1,28.8,2.4,14.3,37.7,0.0,0.0
2024-05-01 01:00:00,163.8,54.6,28.6,2.4,14.2,37.6,0.0,0.0
2024-05-01 02:00:00,162.4,54.2,28.4,2.4,14.1,37.5,0.0,0.0
2024-05-01 03:00:00,161.2,53.7,28.1,2.3,14.0,37.4,0.0,0.0
2024-05-01 04:00:00,160.1,53.4,28.0,2.3,13.9,37.3,0.0,0.0
2024-05-01 05:00:00,159.2,53.1,27.8,2.3,13.8,37.2,0.0,0.0
2024-05-01 06:00:00,158.5,52.8,27.7,2.3,13.8,37.1,0.0,0.0
2024-05-01 07:00:00,159.8,53.3,27.9,2.3,13.9,37.2,0.0,0.0
2024-05-01 08:00:00,172.5,57.5,30.1,2.5,15.0,38.5,0.0,0.0
2024-05-01 09:00:00,188.9,63.0,33.0,2.7,16.4,40.0,0.0,0.0
2024-05-01 10:00:00,205.6,68.5,35.9,3.0,17.9,41.6,0.0,0.0
2024-05-01 11:00:00,219.8,73.3,38.4,3.2,19.1,42.9,0.0,0.0
2024-05-01 12:00:00,232.4,77.5,40.6,3.4,20.2,44.1,0.0,0.0
2024-05-01 13:00:00,242.1,80.7,42.3,3.5,21.0,45.0,0.0,0.0
2024-05-01 14:00:00,249.3,83.1,43.5,3.6,21.7,45.7,0.0,0.0
2024-05-01 15:00:00,253.2,84.4,44.2,3.7,22.0,46.0,0.0,0.0
2024-05-01 16:00:00,252.1,84.0,44.0,3.7,21.9,45.9,0.0,0.0
2024-05-01 17:00:00,246.8,82.3,43.1,3.6,21.4,45.4,0.0,0.0
2024-05-01 18:00:00,235.6,78.5,41.1,3.4,20.4,44.3,0.0,0.0
2024-05-01 19:00:00,220.1,73.4,38.4,3.2,19.1,42.9,0.0,0.0
2024-05-01 20:00:00,205.3,68.4,35.8,3.0,17.8,41.5,0.0,0.0
2024-05-01 21:00:00,193.1,64.4,33.7,2.8,16.8,40.3,0.0,0.0
2024-05-01 22:00:00,183.5,61.2,32.0,2.7,15.9,39.4,0.0,0.0
2024-05-01 23:00:00,176.2,58.7,30.7,2.6,15.3,38.7,0.0,0.0
2024-06-15 00:00:00,182.4,60.8,31.8,2.6,15.8,39.5,0.0,0.0
2024-06-15 01:00:00,180.9,60.3,31.6,2.6,15.7,39.4,0.0,0.0
2024-06-15 02:00:00,179.5,59.8,31.3,2.6,15.6,39.3,0.0,0.0
2024-06-15 03:00:00,178.2,59.4,31.1,2.6,15.5,39.2,0.0,0.0
2024-06-15 04:00:00,177.1,59.0,30.9,2.6,15.4,39.1,0.0,0.0
2024-06-15 05:00:00,176.2,58.7,30.7,2.6,15.3,39.0,0.0,0.0
2024-06-15 06:00:00,175.5,58.5,30.6,2.5,15.2,38.9,0.0,0.0
2024-06-15 07:00:00,176.8,59.0,30.9,2.6,15.3,39.0,0.0,0.0
2024-06-15 08:00:00,189.5,63.2,33.1,2.8,16.4,40.4,0.0,0.0
2024-06-15 09:00:00,205.9,68.6,35.9,3.0,17.9,41.6,0.0,0.0
2024-06-15 10:00:00,222.6,74.2,38.9,3.2,19.4,43.1,0.0,0.0
2024-06-15 11:00:00,236.8,78.9,41.3,3.4,20.6,44.4,0.0,0.0
2024-06-15 12:00:00,249.2,83.1,43.5,3.6,21.7,45.7,0.0,0.0
2024-06-15 13:00:00,258.9,86.3,45.2,3.8,22.5,46.5,0.0,0.0
2024-06-15 14:00:00,266.1,88.7,46.5,3.9,23.1,47.2,0.0,0.0
2024-06-15 15:00:00,270.0,90.0,47.1,3.9,23.4,47.5,0.0,0.0
2024-06-15 16:00:00,268.9,89.7,47.0,3.9,23.3,47.4,0.0,0.0
2024-06-15 17:00:00,263.6,87.8,46.0,3.8,22.8,46.9,0.0,0.0
2024-06-15 18:00:00,252.4,84.1,44.0,3.7,21.8,45.8,0.0,0.0
2024-06-15 19:00:00,236.8,78.9,41.3,3.4,20.6,44.4,0.0,0.0
2024-06-15 20:00:00,222.0,74.0,38.7,3.2,19.2,43.1,0.0,0.0
2024-06-15 21:00:00,209.8,69.9,36.6,3.1,18.2,41.9,0.0,0.0
2024-06-15 22:00:00,200.2,66.7,34.9,2.9,17.4,41.0,0.0,0.0
2024-06-15 23:00:00,192.9,64.3,33.7,2.8,16.8,40.4,0.0,0.0
2024-07-15 00:00:00,198.5,66.2,34.6,2.9,17.2,41.3,0.0,0.0
2024-07-15 01:00:00,197.2,65.7,34.4,2.9,17.1,41.2,0.0,0.0
2024-07-15 02:00:00,196.0,65.3,34.2,2.8,17.0,41.1,0.0,0.0
2024-07-15 03:00:00,194.9,64.9,34.0,2.8,16.9,41.0,0.0,0.0
2024-07-15 04:00:00,193.9,64.6,33.9,2.8,16.8,40.9,0.0,0.0
2024-07-15 05:00:00,193.1,64.4,33.7,2.8,16.8,40.8,0.0,0.0
2024-07-15 06:00:00,192.4,64.2,33.6,2.8,16.7,40.7,0.0,0.0
2024-07-15 07:00:00,193.7,64.5,33.8,2.8,16.8,40.8,0.0,0.0
2024-07-15 08:00:00,206.5,68.8,36.0,3.0,17.9,41.6,0.0,0.0
2024-07-15 09:00:00,222.9,74.3,38.9,3.2,19.4,43.1,0.0,0.0
2024-07-15 10:00:00,239.6,79.9,41.9,3.5,20.8,44.6,0.0,0.0
2024-07-15 11:00:00,253.8,84.6,44.3,3.7,22.0,46.0,0.0,0.0
2024-07-15 12:00:00,266.2,88.7,46.5,3.9,23.1,47.2,0.0,0.0
2024-07-15 13:00:00,275.9,92.0,48.2,4.0,24.0,48.1,0.0,0.0
2024-07-15 14:00:00,283.1,94.4,49.5,4.1,24.6,48.8,0.0,0.0
2024-07-15 15:00:00,287.0,95.7,50.1,4.2,24.9,49.1,0.0,0.0
2024-07-15 16:00:00,285.9,95.4,50.0,4.2,24.8,49.0,0.0,0.0
2024-07-15 17:00:00,280.6,93.5,49.0,4.1,24.3,48.5,0.0,0.0
2024-07-15 18:00:00,269.4,89.8,47.1,3.9,23.3,47.3,0.0,0.0
2024-07-15 19:00:00,253.8,84.6,44.3,3.7,22.0,46.0,0.0,0.0
2024-07-15 20:00:00,239.0,79.7,41.7,3.5,20.7,44.5,0.0,0.0
2024-07-15 21:00:00,226.8,75.6,39.6,3.3,19.7,43.2,0.0,0.0
2024-07-15 22:00:00,217.2,72.4,37.9,3.2,18.9,42.0,0.0,0.0
2024-07-15 23:00:00,209.8,69.9,36.6,3.1,18.2,41.1,0.0,0.0
2024-08-20 00:00:00,201.5,67.2,35.2,2.9,17.5,41.6,0.0,0.0
2024-08-20 01:00:00,200.2,66.7,34.9,2.9,17.4,41.5,0.0,0.0
2024-08-20 02:00:00,199.0,66.3,34.7,2.9,17.3,41.4,0.0,0.0
2024-08-20 03:00:00,197.9,66.0,34.6,2.9,17.2,41.3,0.0,0.0
2024-08-20 04:00:00,196.9,65.6,34.4,2.9,17.1,41.2,0.0,0.0
2024-08-20 05:00:00,196.1,65.4,34.2,2.9,17.0,41.1,0.0,0.0
2024-08-20 06:00:00,195.4,65.1,34.1,2.8,16.9,41.0,0.0,0.0
2024-08-20 07:00:00,196.7,65.6,34.3,2.9,17.0,41.1,0.0,0.0
2024-08-20 08:00:00,209.5,69.8,36.6,3.1,18.2,41.9,0.0,0.0
2024-08-20 09:00:00,225.9,75.3,39.4,3.3,19.6,43.4,0.0,0.0
2024-08-20 10:00:00,242.6,80.9,42.4,3.5,21.1,45.0,0.0,0.0
2024-08-20 11:00:00,256.8,85.6,44.8,3.7,22.3,46.4,0.0,0.0
2024-08-20 12:00:00,269.2,89.7,47.0,3.9,23.3,47.4,0.0,0.0
2024-08-20 13:00:00,278.9,93.0,48.7,4.1,24.2,48.3,0.0,0.0
2024-08-20 14:00:00,286.1,95.4,50.0,4.2,24.8,49.0,0.0,0.0
2024-08-20 15:00:00,290.0,96.7,50.6,4.2,25.1,49.3,0.0,0.0
2024-08-20 16:00:00,288.9,96.3,50.4,4.2,25.0,49.2,0.0,0.0
2024-08-20 17:00:00,283.6,94.5,49.5,4.1,24.5,48.7,0.0,0.0
2024-08-20 18:00:00,272.4,90.8,47.6,4.0,23.5,47.5,0.0,0.0
2024-08-20 19:00:00,256.8,85.6,44.8,3.7,22.3,46.4,0.0,0.0
2024-08-20 20:00:00,242.0,80.7,42.3,3.5,21.0,45.0,0.0,0.0
2024-08-20 21:00:00,229.8,76.6,40.1,3.3,19.9,43.7,0.0,0.0
2024-08-20 22:00:00,220.2,73.4,38.5,3.2,19.1,42.5,0.0,0.0
2024-08-20 23:00:00,212.8,70.9,37.1,3.1,18.4,41.6,0.0,0.0
2024-09-15 00:00:00,187.3,62.4,32.7,2.7,16.3,40.1,0.0,0.0
2024-09-15 01:00:00,185.9,62.0,32.5,2.7,16.2,40.0,0.0,0.0
2024-09-15 02:00:00,184.6,61.5,32.2,2.7,16.1,39.9,0.0,0.0
2024-09-15 03:00:00,183.4,61.1,32.0,2.7,16.0,39.8,0.0,0.0
2024-09-15 04:00:00,182.3,60.8,31.8,2.6,15.9,39.7,0.0,0.0
2024-09-15 05:00:00,181.4,60.5,31.7,2.6,15.8,39.6,0.0,0.0
2024-09-15 06:00:00,180.7,60.2,31.5,2.6,15.7,39.5,0.0,0.0
2024-09-15 07:00:00,182.0,60.7,31.8,2.6,15.8,39.6,0.0,0.0
2024-09-15 08:00:00,194.8,64.9,34.0,2.8,16.9,40.9,0.0,0.0
2024-09-15 09:00:00,211.2,70.4,36.8,3.1,18.3,42.5,0.0,0.0
2024-09-15 10:00:00,227.9,75.9,39.8,3.3,19.8,44.0,0.0,0.0
2024-09-15 11:00:00,241.1,80.4,42.1,3.5,20.9,44.8,0.0,0.0
2024-09-15 12:00:00,252.5,84.2,44.1,3.7,21.9,45.5,0.0,0.0
2024-09-15 13:00:00,261.2,87.1,45.6,3.8,22.7,46.2,0.0,0.0
2024-09-15 14:00:00,267.4,89.1,46.7,3.9,23.2,46.7,0.0,0.0
2024-09-15 15:00:00,270.3,90.1,47.2,3.9,23.5,47.0,0.0,0.0
2024-09-15 16:00:00,269.2,89.7,47.0,3.9,23.3,46.9,0.0,0.0
2024-09-15 17:00:00,263.9,88.0,46.1,3.8,22.8,46.4,0.0,0.0
2024-09-15 18:00:00,252.7,84.2,44.1,3.7,21.9,45.5,0.0,0.0
