Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-01-01 18:00:00,95.45987962239394,31.50176027539,16.228179535806973,1.3364383147135153,8.20954964752588,23.864969905598485,0.0,0.0
2024-01-01 19:00:00,94.64219017887012,31.231922759027142,16.089172330407923,1.3249906625041818,8.13922835538283,23.66054754471753,0.0,0.0
2024-01-01 20:00:00,114.02697365538585,37.62890130627733,19.384585521415595,1.5963776311754019,9.806319734363182,28.50674341384646,0.0,0.0
2024-01-01 21:00:00,113.51577943823995,37.46020721461918,19.29768250450079,1.5892209121353593,9.762357031688635,28.378944859559986,0.0,0.0
2024-01-01 22:00:00,125.33764102343959,41.36142153773507,21.307398973984732,1.7547269743281542,10.779037128015803,31.334410255859897,0.0,0.0
2024-01-01 23:00:00,129.93530681380662,42.87865124855619,22.089002158347128,1.8190942953932927,11.174436385987368,32.483826703451655,0.0,0.0
2024-01-02 00:00:00,147.27808637737408,48.601768504533446,25.037274684153594,2.0618932092832374,12.66591542845417,36.81952159434352,0.0,0.0
2024-01-02 01:00:00,163.4955652036754,53.95353651721288,27.79424608462482,2.2889379128514555,14.060618607516084,40.87389130091885,0.0,0.0
2024-01-02 02:00:00,169.24503211288848,55.8508605972532,28.771655459191045,2.3694304495804386,14.555072761708407,42.31125802822212,0.0,0.0
2024-01-02 03:00:00,187.23382915105574,61.7871636198484,31.82975095567948,2.6212736081147803,16.102109306990794,46.808457287763936,0.0,0.0
2024-01-02 04:00:00,190.2980767396279,62.79836532407721,32.35067304573675,2.6641730743547907,16.365634599607997,47.574519184906976,0.0,0.0
2024-01-02 05:00:00,196.83782256548702,64.95648144661072,33.46242983613279,2.7557295159168183,16.92805274063188,49.209455641371754,0.0,0.0
2024-01-02 06:00:00,196.99146693885302,65.00718408982151,33.48854937960502,2.7578805371439423,16.94126615674136,49.247866734713256,0.0,0.0
2024-01-02 07:00:00,207.5576822369981,68.49403513820937,35.284805980289676,2.9058075513179733,17.849960672381833,51.88942055924952,0.0,0.0
2024-01-02 08:00:00,193.2337840655323,63.76714874162566,32.84974329114049,2.705272976917452,16.618105429635776,48.30844601638307,0.0,0.0
2024-01-02 09:00:00,180.06678441454784,59.42203885680079,30.611353350473134,2.52093498180367,15.485743459651113,45.01669610363696,0.0,0.0
2024-01-02 10:00:00,179.11272456051594,59.10719910497026,30.449163175287712,2.507578143847223,15.40369431220437,44.778181140128986,0.0,0.0
2024-01-02 11:00:00,156.83673400527093,51.75612222173941,26.66224478089606,2.195714276073793,13.4879591244533,39.20918350131773,0.0,0.0
2024-01-02 12:00:00,151.0443179750238,49.844624931757856,25.677534055754048,2.114620451650333,12.989811345852045,37.76107949375595,0.0,0.0
2024-01-02 13:00:00,127.26069712547512,41.99603005140679,21.634318511330772,1.7816497597566516,10.94441995279086,31.81517428136878,0.0,0.0
2024-01-02 14:00:00,118.35906975550789,39.0584930193176,20.121041858436342,1.6570269765771104,10.178879998973677,29.589767438876972,0.0,0.0
2024-01-02 15:00:00,115.6289671200183,38.157559149606044,19.656924410403114,1.6188055396802563,9.944091172321572,28.907241780004576,0.0,0.0
2024-01-02 16:00:00,110.39106271075511,36.42905069454919,18.76648066082837,1.5454748779505716,9.493631393124938,27.597765677688777,0.0,0.0
2024-01-02 17:00:00,102.56055009149647,33.844981530193834,17.4352935155544,1.4358477012809505,8.820207307868696,25.640137522874117,0.0,0.0
2024-01-02 18:00:00,99.4217585880588,32.809180334059405,16.901698959969995,1.3919046202328231,8.550271238573055,24.8554396470147,0.0,0.0
2024-01-02 19:00:00,100.19819020760015,33.06540276850805,17.033692335292027,1.4027746629064022,8.617044357853612,25.049547551900037,0.0,0.0
2024-01-02 20:00:00,99.30611985894092,32.77101955345051,16.882040376019958,1.3902856780251729,8.540326307868918,24.82652996473523,0.0,0.0
2024-01-02 21:00:00,111.04543989869909,36.6449951665707,18.877724782778845,1.5546361585817872,9.54990783128812,27.76135997467477,0.0,0.0
2024-01-02 22:00:00,122.696806145201,40.48994602791633,20.858457044684172,1.717755286032814,10.551925328487284,30.67420153630025,0.0,0.0
2024-01-02 23:00:00,142.34465887596855,46.97373742906962,24.198592008914655,1.9928252242635598,12.241640663333294,35.58616471899214,0.0,0.0
2024-01-03 00:00:00,151.71809144784228,50.06697017778796,25.79207554613319,2.1240532802697922,13.047755864514436,37.92952286196057,0.0,0.0
2024-01-03 01:00:00,154.12575147831234,50.86149798784307,26.2013777513131,2.157760520696373,13.25481462713486,38.531437869578085,0.0,0.0
2024-01-03 02:00:00,618.171469464409,203.996584923255,105.08914980894954,8.654400572501727,53.16274637393917,154.54286736610226,0.0,0.0
2024-01-03 03:00:00,183.42992765724574,60.5318761268911,31.18308770173178,2.5680189872014405,15.774973778523133,45.857481914311435,0.0,0.0
2024-01-03 04:00:00,189.91666018769217,62.67249786193842,32.28583223190767,2.6588332426276904,16.332832776141526,47.47916504692304,0.0,0.0
2024-01-03 05:00:00,201.35467275865776,66.44704201035707,34.23029436897182,2.8189654186212088,17.316501857244564,50.33866818966444,0.0,0.0
2024-01-03 06:00:00,205.15499761247975,67.70114921211832,34.87634959412156,2.8721699665747167,17.643329794673257,51.28874940311994,0.0,0.0
2024-01-03 07:00:00,202.95269191003442,66.97438833031136,34.50195762470585,2.841337686740482,17.453931504262957,50.738172977508604,0.0,0.0
2024-01-03 08:00:00,189.10518257310875,62.40471024912589,32.14788103742849,2.6474725560235224,16.26304570128735,47.27629564327719,0.0,0.0
2024-01-03 09:00:00,183.80927718007135,60.657061469423546,31.24757712061213,2.573329880520999,15.807597837486135,45.95231929501784,0.0,0.0
2024-01-03 10:00:00,176.6563171570178,58.29658466181588,30.03157391669303,2.4731884401982493,15.19244327550353,44.16407928925445,0.0,0.0
2024-01-03 11:00:00,167.81867789073786,55.380163703943495,28.52917524142544,2.34946149047033,14.432406298603455,41.954669472684465,0.0,0.0
2024-01-03 12:00:00,147.60412881077366,48.70936250755531,25.092701897831525,2.0664578033508314,12.693955077726534,36.901032202693415,0.0,0.0
2024-01-03 13:00:00,136.13075286155492,44.92314844431313,23.142227986464338,1.905830540061769,11.707244746093723,34.03268821538873,0.0,0.0
2024-01-03 14:00:00,119.46832512996991,39.424547292890075,20.309615272094888,1.6725565518195789,10.27427596117741,29.867081282492478,0.0,0.0
2024-01-03 15:00:00,108.66362782026927,35.85899718068886,18.47281672944578,1.5212907894837697,9.345071992543156,27.165906955067317,0.0,0.0
2024-01-03 16:00:00,110.7613589227491,36.5512484445072,18.829431016867346,1.5506590249184873,9.52547686735642,27.690339730687274,0.0,0.0
2024-01-03 17:00:00,108.4849088284007,35.80001991337223,18.44243450082812,1.5187887235976099,9.32970215924246,27.121227207100176,0.0,0.0
2024-01-03 18:00:00,99.63994939209833,32.881183299392454,16.93879139665672,1.3949592914893767,8.569035647720456,24.909987348024583,0.0,0.0
2024-01-03 19:00:00,106.72137317500669,35.21805314775221,18.142633439751137,1.4940992244500937,9.178038093050574,26.680343293751672,0.0,0.0
2024-01-03 20:00:00,108.50690993601624,35.807280278885365,18.446174689122763,1.5190967391042274,9.331594254497396,27.12672748400406,0.0,0.0
2024-01-03 21:00:00,111.41906216764694,36.76829051532349,18.941240568499982,1.5598668703470573,9.582039346417636,27.854765541911735,0.0,0.0
2024-01-03 22:00:00,126.80697802754207,41.846302749088885,21.557186264682155,1.775297692385589,10.905400110368618,31.701744506885518,0.0,0.0
2024-01-03 23:00:00,144.74923057720386,47.76724609047728,24.60736919812466,2.026489228080854,12.448433829639532,36.187307644300965,0.0,0.0
2024-01-04 00:00:00,149.8208698044502,49.44088703546857,25.46954786675654,2.097492177262303,12.884594803182717,37.45521745111255,0.0,0.0
2024-01-04 01:00:00,170.76417053419593,56.35217627628466,29.02990899081331,2.390698387478743,14.685718665940849,42.69104263354898,0.0,0.0
2024-01-04 02:00:00,161.90127447955123,53.42742057825191,27.523216661523712,2.266617842713717,13.923509605241405,40.47531861988781,0.0,0.0
2024-01-04 03:00:00,189.4648515812035,62.523401021797156,32.209024768804596,2.652507922136849,16.2939772359835,47.366212895300876,0.0,0.0
2024-01-04 04:00:00,193.73650553041276,63.933046825036214,32.93520594017017,2.712311077425779,16.661339475615495,48.43412638260319,0.0,0.0
2024-01-04 05:00:00,196.8012545621241,64.94441400550095,33.4562132755611,2.755217563869737,16.92490789234267,49.20031364053102,0.0,0.0
2024-01-04 06:00:00,200.4588038826775,66.15140528128357,34.07799666005518,2.806423254357485,17.239457133910264,50.114700970669375,0.0,0.0
2024-01-04 07:00:00,188.35844674144894,62.15828742467816,32.02093594604632,2.637018254380285,16.198826419764607,47.089611685362236,0.0,0.0
2024-01-04 08:00:00,192.20291075003436,63.42696054751134,32.674494827505846,2.690840750500481,16.529450324502953,48.05072768750859,0.0,0.0
2024-01-04 09:00:00,187.14090191688618,61.75649763257244,31.813953325870653,2.6199726268364065,16.09411756485221,46.785225479221545,0.0,0.0
2024-01-04 10:00:00,182.38947022370775,60.18852517382356,31.00620993803032,2.5534525831319086,15.685494439238864,45.59736755592694,0.0,0.0
2024-01-04 11:00:00,160.34960116375774,52.91536838404006,27.25943219783882,2.2448944162926083,13.790065700083165,40.087400290939435,0.0,0.0
2024-01-04 12:00:00,145.95753198553413,48.165985555226264,24.812780437540805,2.0434054477974777,12.552347750755935,36.48938299638353,0.0,0.0
2024-01-04 13:00:00,134.55026252695126,44.40158663389392,22.873544629581716,1.8837036753773178,11.571322577317808,33.637565631737814,0.0,0.0
2024-01-04 14:00:00,129.57701058851043,42.76041349420844,22.028091800046774,1.8140781482391461,11.143622910611896,32.39425264712761,0.0,0.0
2024-01-04 15:00:00,116.28841648897117,38.375177441360485,19.769030803125098,1.6280378308455963,10.00080381805152,29.07210412224279,0.0,0.0
2024-01-04 16:00:00,104.04992879194292,34.33647650134117,17.6884878946303,1.456699003087201,8.94829387610709,26.01248219798573,0.0,0.0
2024-01-04 17:00:00,104.27004585111337,34.40911513086741,17.725907794689274,1.4597806419155872,8.967223943195748,26.06751146277834,0.0,0.0
2024-01-04 18:00:00,100.4853877467402,33.16017795642427,17.082515916945834,1.406795428454363,8.641743346219657,25.12134693668505,0.0,0.0
2024-01-04 19:00:00,106.546933638211,35.16048810060963,18.11297871849587,1.4916570709349541,9.163036292886146,26.63673340955275,0.0,0.0
2024-01-04 20:00:00,103.18846434139122,34.05219323265911,17.54203893803651,1.444638500779477,8.874207933359644,25.797116085347806,0.0,0.0
2024-01-04 21:00:00,113.00635020768372,37.29209556853563,19.211079535306233,1.5820889029075722,9.7185461178608,28.25158755192093,0.0,0.0
2024-01-04 22:00:00,123.0394592343392,40.60302154733194,20.916708069837668,1.7225524292807488,10.58139349415317,30.7598648085848,0.0,0.0
2024-01-04 23:00:00,129.74147300421342,42.81468609139043,22.05605041071628,1.816380622058988,11.157766678362353,32.435368251053355,0.0,0.0
2024-01-05 00:00:00,151.4806013853228,49.98859845715653,25.75170223550488,2.1207284193945193,13.027331719137761,37.8701503463307,0.0,0.0
2024-01-05 01:00:00,164.24622861602535,54.20125544328837,27.92185886472431,2.2994472006243547,14.12517566097818,41.06155715400634,0.0,0.0
2024-01-05 02:00:00,175.02556728321224,57.75843720346004,29.754346438146083,2.4503579419649713,15.052198786356252,43.75639182080306,0.0,0.0
2024-01-05 03:00:00,184.18240339245165,60.78019311950904,31.311008576716784,2.578553647494323,15.83968669175084,46.04560084811291,0.0,0.0
2024-01-05 04:00:00,186.22441647896989,61.45405743806006,31.65815080142488,2.6071418307055785,16.01529981719141,46.55610411974247,0.0,0.0
2024-01-05 05:00:00,196.19306470062662,64.74371135120678,33.35282099910653,2.746702905808773,16.87260356425389,49.048266175156655,0.0,0.0
2024-01-05 06:00:00,198.28642741736616,65.43452104773084,33.70869266095225,2.7760099838431262,17.052632757893488,49.57160685434154,0.0,0.0
2024-01-05 07:00:00,194.28490496834536,64.11401863955398,33.02843384461871,2.719988669556835,16.7085018272777,48.57122624208634,0.0,0.0
2024-01-05 08:00:00,192.49484163089187,63.52329773819432,32.72412307725162,2.6949277828324862,16.5545563802567,48.12371040772297,0.0,0.0
2024-01-05 09:00:00,187.3755933434,61.833945803322,31.853850868378004,2.6232583068076,16.1143010275324,46.84389833585,0.0,0.0
2024-01-05 10:00:00,184.43092950605268,60.862206736997386,31.353258016028956,2.5820330130847378,15.86105993752053,46.10773237651317,0.0,0.0
2024-01-05 11:00:00,163.81384131928533,54.05856763536416,27.84835302427851,2.2933937784699947,14.087990353458537,40.95346032982133,0.0,0.0
2024-01-05 12:00:00,151.28775195361388,49.92495814469258,25.71891783211436,2.1180285273505945,13.010746668010793,37.82193798840347,0.0,0.0
2024-01-05 13:00:00,136.68681816604328,45.10664999479428,23.23675908822736,1.913615454324606,11.755066362279722,34.17170454151082,0.0,0.0
2024-01-05 14:00:00,115.40614392350471,38.084027494756555,19.619044466995803,1.615686014929066,9.924928377421404,28.85153598087618,0.0,0.0
2024-01-05 15:00:00,114.51209156342654,37.78899021593076,19.467055565782513,1.6031692818879715,9.848039874454681,28.628022890856634,0.0,0.0
2024-01-05 16:00:00,106.99988086048326,35.309960683959474,18.189979746282155,1.4979983320467656,9.20198975400156,26.749970215120815,0.0,0.0
2024-01-05 17:00:00,114.01991924797302,37.6265733518311,19.383386272155416,1.5962788694716223,9.805713055325679,28.504979811993255,0.0,0.0
2024-01-05 18:00:00,99.03819517609439,32.68260440811115,16.83649317993605,1.3865347324653214,8.517284785144117,24.759548794023598,0.0,0.0
2024-01-05 19:00:00,103.21144539721467,34.059776981080844,17.545945717526497,1.4449602355610054,8.87618430416046,25.80286134930367,0.0,0.0
2024-01-05 20:00:00,106.52517096225186,35.153306417543114,18.109279063582818,1.491352393471526,9.16116470275366,26.631292740562966,0.0,0.0
2024-01-05 21:00:00,108.8012707525749,35.90441934834972,18.496216027937734,1.5232177905360484,9.35690928472144,27.200317688143723,0.0,0.0
2024-01-05 22:00:00,130.7141140725751,43.13565764394978,22.221399392337766,1.8299975970160511,11.241413810241456,32.67852851814377,0.0,0.0
2024-01-05 23:00:00,140.8187129083077,46.470175259741545,23.93918119441231,1.9714619807163078,12.110409310114461,35.204678227076926,0.0,0.0
2024-01-06 00:00:00,538.8430590732526,177.81820949417335,91.60332004245294,7.543802827025536,46.34050308029972,134.71076476831314,0.0,0.0
2024-01-06 01:00:00,158.39401498115237,52.270024943780285,26.926982546795905,2.217516209736133,13.621885288379103,39.59850374528809,0.0,0.0
2024-01-06 02:00:00,182.0139715546804,60.064610613044536,30.942375164295672,2.5481956017655256,15.653201553702514,45.5034928886701,0.0,0.0
2024-01-06 03:00:00,178.34608374536583,58.854207635970724,30.318834236712192,2.4968451724351217,15.33776320210146,44.58652093634146,0.0,0.0
2024-01-06 04:00:00,196.2355556582232,64.75773336721366,33.36004446189795,2.747297779215125,16.876257786607194,49.0588889145558,0.0,0.0
2024-01-06 05:00:00,209.2485694435033,69.0520279163561,35.57225680539556,2.9294799722090463,17.995376972141283,52.312142360875825,0.0,0.0
2024-01-06 06:00:00,195.04731837434656,64.36561506353436,33.158044123638916,2.730662457240852,16.774069380193804,48.76182959358664,0.0,0.0
2024-01-06 07:00:00,195.46480266643954,64.50338487992505,33.229016453294726,2.7365072373301538,16.8099730293138,48.866200666609885,0.0,0.0
2024-01-06 08:00:00,193.7995270146602,63.953843914837876,32.94591959249224,2.713193378205243,16.666759323260777,48.44988175366505,0.0,0.0
2024-01-06 09:00:00,182.83796078874644,60.33652706028633,31.082453334086896,2.5597314510424503,15.724064627832194,45.70949019718661,0.0,0.0
2024-01-06 10:00:00,167.24668284466935,55.191405338740886,28.43193608359379,2.341453559825371,14.383214724641563,41.81167071116734,0.0,0.0
2024-01-06 11:00:00,163.28376712915613,53.883643152621524,27.758240411956546,2.285972739808186,14.042403973107426,40.82094178228903,0.0,0.0
2024-01-06 12:00:00,144.68848143136935,47.74719887235189,24.597041843332793,2.025638740039171,12.443209403097763,36.17212035784234,0.0,0.0
2024-01-06 13:00:00,139.42700989805004,46.01091326635652,23.70259168266851,1.9519781385727006,11.990722851232302,34.85675247451251,0.0,0.0
2024-01-06 14:00:00,120.40287882883106,39.732950013514255,20.468489400901284,1.685640303603635,10.35464757927947,30.100719707207766,0.0,0.0
2024-01-06 15:00:00,122.39433296576036,40.39012987870092,20.807036604179263,1.713520661520645,10.52591263505539,30.59858324144009,0.0,0.0
2024-01-06 16:00:00,102.78246334909686,33.91821290520196,17.473018769346467,1.438954486887356,8.839291848022329,25.695615837274214,0.0,0.0
2024-01-06 17:00:00,100.09340110451818,33.030822364491,17.01587818776809,1.4013076154632544,8.608032494988564,25.023350276129545,0.0,0.0
2024-01-06 18:00:00,104.06758608684835,34.34230340865996,17.69148963476422,1.456946205215877,8.949812403468957,26.016896521712088,0.0,0.0
2024-01-06 19:00:00,95.54938710337679,31.53129774411434,16.243395807574053,1.337691419447275,8.217247290890404,23.887346775844197,0.0,0.0
2024-01-06 20:00:00,107.83602948379871,35.58588972965357,18.332125012245783,1.509704412773182,9.273898535606689,26.959007370949678,0.0,0.0
2024-01-06 21:00:00,121.18037471208456,39.989523654987906,20.600663701054376,1.6965252459691837,10.42151222523927,30.29509367802114,0.0,0.0
2024-01-06 22:00:00,116.96258382719398,38.59765266297401,19.883639250622977,1.6374761735807157,10.058782209138682,29.240645956798495,0.0,0.0
2024-01-06 23:00:00,137.98221703753535,45.53413162238667,23.45697689638101,1.931751038525495,11.86647066522804,34.49555425938384,0.0,0.0
2024-01-07 00:00:00,151.29941397124205,49.92880661050988,25.72090037511115,2.118191795597389,13.011749601526814,37.82485349281051,0.0,0.0
2024-01-07 01:00:00,166.85006661401258,55.06052198262415,28.36451132438214,2.335900932596176,14.34910572880508,41.712516653503144,0.0,0.0
2024-01-07 02:00:00,168.81524644560935,55.709031327051086,28.69859189575359,2.363413450238531,14.518111194322403,42.20381161140234,0.0,0.0
2024-01-07 03:00:00,178.75305599390612,58.98850847798902,30.388019518964043,2.5025427839146857,15.372762815475925,44.68826399847653,0.0,0.0
2024-01-07 04:00:00,195.91097801730635,64.6506227457111,33.304866262942085,2.742753692242289,16.848344109488345,48.97774450432659,0.0,0.0
2024-01-07 05:00:00,199.78121468061934,65.92780084460439,33.962806495705294,2.7969370055286706,17.181184462533263,49.945303670154836,0.0,0.0
2024-01-07 06:00:00,201.25246425172938,66.4133132030707,34.212918922793996,2.8175344995242115,17.307711925648725,50.313116062932345,0.0,0.0
2024-01-07 07:00:00,200.02853236193835,66.00941567943966,34.004850501529525,2.800399453067137,17.202453783126696,50.00713309048459,0.0,0.0
2024-01-07 08:00:00,189.90114658132958,62.667378371838765,32.283194918826034,2.658616052138614,16.331498605994344,47.475286645332396,0.0,0.0
2024-01-07 09:00:00,186.51660754513247,61.55048048989372,31.70782328267252,2.611232505631855,16.04042824888139,46.62915188628312,0.0,0.0
2024-01-07 10:00:00,176.46536236649345,58.23356958094284,29.999111602303888,2.4705150731309082,15.176021163518435,44.11634059162336,0.0,0.0
2024-01-07 11:00:00,159.36919516499418,52.59183440444808,27.09276317804901,2.2311687323099187,13.7057507841895,39.842298791248545,0.0,0.0
2024-01-07 12:00:00,159.32887255572405,52.57852794338894,27.08590833447309,2.230604215780137,13.702283039792267,39.83221813893101,0.0,0.0
2024-01-07 13:00:00,139.42821234943307,46.01131007531291,23.702796099403624,1.951994972892063,11.990826262051243,34.85705308735827,0.0,0.0
2024-01-07 14:00:00,119.04348251398686,39.284349229615664,20.23739202737777,1.666608755195816,10.237739496202868,29.760870628496715,0.0,0.0
2024-01-07 15:00:00,117.92742898384179,38.9160515646678,20.047662927253107,1.6509840057737852,10.141758892610394,29.481857245960448,0.0,0.0
2024-01-07 16:00:00,101.82532145964144,33.60235608168168,17.310304648139045,1.4255545004349803,8.756977645529163,25.45633036491036,0.0,0.0
2024-01-07 17:00:00,105.6391317042589,34.86091346240544,17.958652389724016,1.4789478438596246,9.084965326566264,26.409782926064725,0.0,0.0
2024-01-07 18:00:00,105.79297789503703,34.91168270536222,17.984806242156296,1.4811016905305183,9.098196098973183,26.448244473759257,0.0,0.0
2024-01-07 19:00:00,97.600297093788,32.20809804095004,16.592050505943963,1.366404159313032,8.393625550065767,24.400074273447,0.0,0.0
2024-01-07 20:00:00,111.51561045699948,36.80015145080983,18.957653777689913,1.5612185463979928,9.590342499301954,27.87890261424987,0.0,0.0
2024-01-07 21:00:00,116.7085655753549,38.51382663986712,19.840456147810333,1.6339199180549686,10.03693663948052,29.177141393838724,0.0,0.0
2024-01-07 22:00:00,129.11030079997255,42.606399263990944,21.948751135995334,1.8075442111996158,11.10348586879764,32.27757519999314,0.0,0.0
2024-01-07 23:00:00,146.5430126581439,48.35919417718749,24.912312151884468,2.051602177214015,12.602699088600374,36.63575316453598,0.0,0.0
2024-01-08 00:00:00,148.77305941998557,49.095109608595244,25.29142010139755,2.082822831879798,12.794483110118758,37.19326485499639,0.0,0.0
2024-01-08 01:00:00,159.17227143333858,52.52684957300173,27.05928614366756,2.2284118000667403,13.688815343267116,39.793067858334645,0.0,0.0
2024-01-08 02:00:00,170.55242785187244,56.28230119111791,28.993912734818316,2.387733989926214,14.667508795261028,42.63810696296811,0.0,0.0
2024-01-08 03:00:00,181.27628763450002,59.82117491938501,30.816968897865006,2.5378680268830003,15.589760736567001,45.319071908625006,0.0,0.0
2024-01-08 04:00:00,192.91576164215135,63.66220134190995,32.795679479165734,2.700820662990119,16.590755501225015,48.22894041053784,0.0,0.0
2024-01-08 05:00:00,200.0020511885366,66.00067689221709,34.00034870205123,2.8000287166395124,17.200176402214147,50.00051279713415,0.0,0.0
2024-01-08 06:00:00,201.3834539966501,66.45653981889454,34.23518717943052,2.8193683559531015,17.318977043711907,50.345863499162526,0.0,0.0
2024-01-08 07:00:00,202.4322075596336,66.8026284946791,34.413475285137714,2.8340509058348706,17.40916985012849,50.6080518899084,0.0,0.0
2024-01-08 08:00:00,193.36627964861157,63.81087228404182,32.87226754026397,2.707127915080562,16.629500049780592,48.34156991215289,0.0,0.0
2024-01-08 09:00:00,192.62300944511378,63.56559311688755,32.74591160566934,2.696722132231593,16.565578812279785,48.155752361278445,0.0,0.0
2024-01-08 10:00:00,173.67671583381028,57.31331622515739,29.52504169174775,2.431474021673344,14.936197561707683,43.41917895845257,0.0,0.0
2024-01-08 11:00:00,176.54179808807413,58.25879336906446,30.012105674972606,2.471585173233038,15.182594635574373,44.13544952201853,0.0,0.0
2024-01-08 12:00:00,535.9491785858872,176.8632289333428,91.11136035960084,7.503288500202421,46.0916293583863,133.9872946464718,0.0,0.0
2024-01-08 13:00:00,132.77325996279276,43.815175787721614,22.57145419367477,1.8588256394790987,11.418500356800177,33.19331499069819,0.0,0.0
2024-01-08 14:00:00,119.64553750969455,39.4830273781992,20.339741376648075,1.6750375251357237,10.289516225833731,29.911384377423637,0.0,0.0
2024-01-08 15:00:00,117.05702301688858,38.62881759557323,19.89969391287106,1.6387983222364402,10.066903979452418,29.264255754222145,0.0,0.0
2024-01-08 16:00:00,105.58141588414898,34.841867241769165,17.94884070030533,1.4781398223780857,9.080001766036812,26.395353971037245,0.0,0.0
2024-01-08 17:00:00,105.27371115600711,34.74032468148235,17.89653089652121,1.4738319561840996,9.05353915941661,26.318427789001777,0.0,0.0
2024-01-08 18:00:00,102.36618812286773,33.78084208054635,17.402251980887513,1.4331266337201483,8.803492178566623,25.59154703071693,0.0,0.0
2024-01-08 19:00:00,101.33956412226227,33.44205616034655,17.227725900784588,1.4187538977116718,8.715202514514555,25.33489103056557,0.0,0.0
2024-01-08 20:00:00,102.46476122043602,33.81337120274389,17.419009407474125,1.4345066570861043,8.811969464957496,25.616190305109004,0.0,0.0
2024-01-08 21:00:00,107.07042481724332,35.3332401896903,18.201972218931367,1.4989859474414065,9.208056534282925,26.76760620431083,0.0,0.0
2024-01-08 22:00:00,122.76742523966499,40.513250329089445,20.87046229074305,1.71874395335531,10.557998570611188,30.691856309916247,0.0,0.0
2024-01-08 23:00:00,141.34104171649116,46.64254376644209,24.0279770918035,1.9787745840308764,12.155329587618239,35.33526042912279,0.0,0.0
2024-01-09 00:00:00,151.07046872065092,49.8532546778148,25.681979682510658,2.114986562089113,12.992060309975978,37.76761718016273,0.0,0.0
2024-01-09 01:00:00,156.71225836156606,51.7150452593168,26.641083921466233,2.193971617061925,13.47725421909468,39.178064590391514,0.0,0.0
2024-01-09 02:00:00,175.86590462925565,58.03574852765437,29.897203786973463,2.4621226648095793,15.124467798115985,43.96647615731391,0.0,0.0
2024-01-09 03:00:00,187.2819259579714,61.80303556613056,31.83792741285514,2.6219469634115997,16.106245632385537,46.82048148949285,0.0,0.0
2024-01-09 04:00:00,188.88198300821617,62.33105439271134,32.10993711139675,2.6443477621150264,16.24385053870659,47.22049575205404,0.0,0.0
2024-01-09 05:00:00,199.06491684418094,65.69142255857972,33.84103586351076,2.7869088358185334,17.11958284859956,49.766229211045236,0.0,0.0
2024-01-09 06:00:00,200.29104359223,66.0960443854359,34.0494774106791,2.80407461029122,17.225029748931778,50.0727608980575,0.0,0.0
